,Date,Close,High,Open,Low,Volume,R
2849,5/8/2013,18.851,18.851,18.738,18.511,15089000,0.00601
2850,6/8/2013,18.964,19.021,18.851,18.681,19931000,0.00598
2851,7/8/2013,18.568,18.907,18.794,18.568,20914000,-0.0211
2852,8/8/2013,18.681,18.851,18.681,18.511,20669000,0.00607
2853,9/8/2013,18.568,18.738,18.738,18.511,17690000,-0.00607
2854,13/8/2013,18.794,18.851,18.681,18.568,33930000,0.0121
2855,14/8/2013,18.624,18.794,18.794,18.568,25817000,-0.00909
2856,15/8/2013,18.624,18.738,18.681,18.455,27237000,0.0
2857,16/8/2013,18.341,18.568,18.511,18.285,49061000,-0.01531
2858,19/8/2013,17.889,18.285,18.285,17.832,60519000,-0.02495
2859,20/8/2013,18.058,18.058,17.719,17.436,94004000,0.0094
2860,21/8/2013,17.605,17.889,17.719,17.605,52671000,-0.02541
2861,22/8/2013,18.228,18.228,17.605,17.549,63722000,0.03478
2862,23/8/2013,18.172,18.511,18.398,18.115,52974000,-0.00308
2863,26/8/2013,18.002,18.455,18.398,17.945,33524000,-0.0094
2864,27/8/2013,18.115,18.228,18.002,17.889,30612000,0.00626
2865,28/8/2013,18.002,18.285,18.172,18.002,41484000,-0.00626
2866,29/8/2013,18.511,18.624,18.228,18.058,58257000,0.02788
2867,30/8/2013,18.511,18.681,18.681,18.285,33509000,0.0
2868,2/9/2013,18.455,18.568,18.511,18.341,22172000,-0.00303
2869,3/9/2013,18.398,18.624,18.455,18.115,34712000,-0.00309
2870,4/9/2013,18.455,18.738,18.398,18.398,60420000,0.00309
2871,5/9/2013,18.738,18.738,18.455,18.455,41003000,0.01522
2872,6/9/2013,18.907,18.964,18.681,18.624,46557000,0.00898
2873,9/9/2013,19.36,19.36,19.021,19.021,59683000,0.02368
2874,10/9/2013,19.191,19.474,19.247,19.134,54607000,-0.00877
2875,11/9/2013,19.247,19.247,19.021,18.851,49167000,0.00291
2876,12/9/2013,18.851,19.247,19.191,18.851,32505000,-0.02079
2877,13/9/2013,18.964,19.191,18.794,18.794,30104000,0.00598
2878,16/9/2013,19.247,19.36,19.247,19.134,37850000,0.01481
2879,17/9/2013,19.191,19.36,19.36,19.077,33058000,-0.00291
2880,18/9/2013,19.018,19.305,19.305,18.961,42762000,-0.00906
2881,19/9/2013,19.133,19.42,19.363,19.076,70221000,0.00603
2882,20/9/2013,19.305,19.363,19.191,19.076,35588000,0.00895
2883,23/9/2013,19.133,19.363,19.248,18.961,32748000,-0.00895
2884,24/9/2013,18.788,19.248,19.248,18.788,45750000,-0.0182
2885,25/9/2013,18.961,18.961,18.846,18.673,33560000,0.00917
2886,26/9/2013,18.788,19.076,19.076,18.788,35336000,-0.00917
2887,27/9/2013,18.731,18.961,18.846,18.731,26514000,-0.00304
2888,30/9/2013,18.156,18.616,18.616,18.156,44691000,-0.03118
2889,1/10/2013,18.386,18.444,18.156,18.156,38231000,0.01259
2890,2/10/2013,18.329,18.386,18.386,18.156,25897000,-0.00311
2891,3/10/2013,18.386,18.559,18.444,18.329,31566000,0.00311
2892,4/10/2013,18.329,18.386,18.329,18.214,31887000,-0.00311
2893,7/10/2013,18.329,18.386,18.386,18.271,17233000,0.0
2894,8/10/2013,18.386,18.501,18.271,18.214,48039000,0.00311
2895,9/10/2013,18.386,18.386,18.386,18.271,21923000,0.0
2896,10/10/2013,18.386,18.501,18.386,18.271,38627000,0.0
2897,11/10/2013,18.559,18.616,18.444,18.386,59739000,0.00937
2898,14/10/2013,18.329,18.501,18.444,18.329,48919000,-0.01247
2899,15/10/2013,18.329,18.444,18.386,18.271,50826000,0.0
2900,16/10/2013,18.329,18.559,18.329,18.329,32070000,0.0
2901,17/10/2013,18.271,18.444,18.386,18.271,48230000,-0.00317
2902,18/10/2013,18.386,18.444,18.329,18.271,38037000,0.00627
2903,21/10/2013,18.386,18.559,18.501,18.271,46502000,0.0
2904,22/10/2013,18.444,18.444,18.444,18.271,25961000,0.00315
2905,24/10/2013,18.444,18.444,18.271,18.214,38781000,0.0
2906,25/10/2013,18.386,18.444,18.386,18.214,28185000,-0.00315
2907,28/10/2013,18.214,18.444,18.329,18.156,20145000,-0.0094
2908,29/10/2013,18.156,18.271,18.214,18.099,36958000,-0.00319
2909,30/10/2013,17.869,18.214,18.156,17.869,50863000,-0.01593
2910,31/10/2013,18.214,18.214,17.869,17.812,32478000,0.01912
2911,1/11/2013,18.099,18.099,17.984,17.869,26452000,-0.00633
2912,4/11/2013,17.869,17.984,17.869,17.812,24793000,-0.01279
2913,5/11/2013,17.926,17.984,17.926,17.812,39726000,0.00318
2914,6/11/2013,17.926,17.984,17.926,17.754,40340000,0.0
2915,7/11/2013,17.869,18.099,17.926,17.812,31970000,-0.00318
2916,8/11/2013,17.812,17.869,17.869,17.754,34916000,-0.00319
2917,11/11/2013,17.812,17.812,17.812,17.582,35780000,0.0
2918,12/11/2013,17.697,17.869,17.754,17.697,29684000,-0.00648
2919,13/11/2013,17.697,17.812,17.697,17.639,24864000,0.0
2920,14/11/2013,17.697,17.812,17.697,17.697,28745000,0.0
2921,15/11/2013,17.812,17.869,17.697,17.697,21753000,0.00648
2922,18/11/2013,17.869,17.926,17.869,17.812,21342000,0.00319
2923,19/11/2013,17.697,17.869,17.812,17.697,24500000,-0.00967
2924,20/11/2013,17.524,17.697,17.697,17.524,60979000,-0.00982
2925,21/11/2013,17.294,17.524,17.467,17.237,41610000,-0.01321
2926,22/11/2013,17.065,17.352,17.294,16.892,56238000,-0.01333
2927,25/11/2013,16.835,16.95,16.777,16.662,45419000,-0.01357
2928,26/11/2013,16.72,16.95,16.72,16.72,46779000,-0.00685
2929,27/11/2013,16.95,17.007,16.72,16.72,28375000,0.01366
2930,28/11/2013,16.777,17.122,17.007,16.72,26447000,-0.01026
2931,29/11/2013,16.95,17.007,16.777,16.662,17456000,0.01026
2932,2/12/2013,17.352,17.352,16.892,16.835,25716000,0.02344
2933,3/12/2013,17.639,17.812,17.409,17.294,44567000,0.0164
2934,4/12/2013,17.582,17.754,17.524,17.524,31092000,-0.00324
2935,6/12/2013,17.409,17.639,17.639,17.122,33457000,-0.00989
2936,9/12/2013,17.524,17.639,17.467,17.237,31141000,0.00658
2937,11/12/2013,17.352,17.524,17.352,17.294,47342000,-0.00986
2938,12/12/2013,17.065,17.294,17.294,16.95,38374000,-0.01668
2939,13/12/2013,16.835,17.122,17.122,16.72,48126000,-0.01357
2940,16/12/2013,16.49,16.835,16.777,16.49,49693000,-0.02071
2941,17/12/2013,16.433,16.605,16.49,16.375,37265000,-0.00346
2942,18/12/2013,16.605,16.72,16.49,16.49,56989000,0.01041
2943,19/12/2013,16.662,16.777,16.548,16.548,57295000,0.00343
2944,20/12/2013,16.72,16.72,16.72,16.548,24144000,0.00347
2945,23/12/2013,16.433,16.777,16.662,16.375,48268000,-0.01731
2946,24/12/2013,16.548,16.662,16.433,16.433,18084000,0.00697
2947,25/12/2013,16.605,16.662,16.548,16.49,8167000,0.00344
2948,26/12/2013,16.375,16.662,16.605,16.318,27036000,-0.01395
2949,27/12/2013,16.433,16.605,16.433,16.375,24439000,0.00354
2950,2/1/2014,15.743,16.49,16.375,15.743,34484000,-0.0429
2951,3/1/2014,15.398,15.571,15.513,15.226,46203000,-0.02216
2952,6/1/2014,15.169,15.456,15.456,14.881,62204000,-0.01498
2953,7/1/2014,16.145,16.145,15.283,15.226,76936000,0.06236
2954,8/1/2014,16.375,16.548,16.145,15.973,60965000,0.01415
2955,9/1/2014,16.318,16.835,16.433,16.26,68893000,-0.00349
2956,10/1/2014,16.49,16.605,16.318,16.088,29114000,0.01049
2957,13/1/2014,16.777,16.835,16.26,16.145,37241000,0.01725
2958,14/1/2014,16.892,16.95,16.548,16.548,36419000,0.00683
2959,15/1/2014,16.433,16.777,16.662,16.375,59229000,-0.02755
2960,16/1/2014,16.548,16.777,16.433,16.433,51389000,0.00697
2961,17/1/2014,16.548,16.662,16.662,16.433,30522000,0.0
2962,20/1/2014,16.605,16.662,16.433,16.433,14982000,0.00344
2963,21/1/2014,16.433,16.72,16.548,16.318,33680000,-0.01041
2964,22/1/2014,16.203,16.49,16.375,16.145,34824000,-0.0141
2965,23/1/2014,16.605,16.605,16.318,16.203,32178000,0.02451
2966,24/1/2014,16.72,16.777,16.662,16.548,29277000,0.0069
2967,27/1/2014,16.26,16.605,16.548,16.203,33811000,-0.0279
2968,28/1/2014,15.973,16.375,16.203,15.916,37108000,-0.01781
2969,29/1/2014,15.743,16.088,16.03,15.743,27720000,-0.0145
2970,30/1/2014,15.513,15.743,15.743,15.456,28881000,-0.01472
2971,31/1/2014,15.858,15.916,15.628,15.571,30054000,0.022
2972,3/2/2014,15.973,16.088,16.03,15.916,21733000,0.00723
2973,4/2/2014,15.686,15.858,15.858,15.628,28435000,-0.01813
2974,5/2/2014,15.571,15.858,15.743,15.513,23962000,-0.00736
2975,6/2/2014,15.801,15.801,15.743,15.628,20767000,0.01466
2976,7/2/2014,16.433,16.433,16.03,15.973,82540000,0.03922
2977,10/2/2014,16.49,16.605,16.548,16.375,37366000,0.00346
2978,11/2/2014,16.605,16.777,16.548,16.375,31506000,0.00695
2979,12/2/2014,16.835,16.835,16.662,16.605,34549000,0.01376
2980,13/2/2014,16.605,16.95,16.835,16.605,26010000,-0.01376
2981,17/2/2014,17.065,17.122,16.605,16.548,46076000,0.02733
2982,18/2/2014,17.065,17.122,17.007,16.835,40614000,0.0
2983,19/2/2014,16.777,17.18,17.122,16.72,29922000,-0.01702
2984,20/2/2014,16.49,16.72,16.662,16.433,30515000,-0.01725
2985,21/2/2014,16.433,16.548,16.49,16.375,22139000,-0.00346
2986,24/2/2014,16.72,16.777,16.433,16.433,22453000,0.01731
2987,25/2/2014,16.548,16.95,16.777,16.548,40383000,-0.01034
2988,26/2/2014,16.433,16.605,16.433,16.375,37977000,-0.00697
2989,27/2/2014,16.49,16.605,16.49,16.433,39000000,0.00346
2990,28/2/2014,16.835,16.95,16.49,16.433,43525000,0.02071
2991,3/3/2014,17.237,17.352,17.007,16.95,59915000,0.0236
2992,4/3/2014,17.294,17.524,17.352,17.237,30873000,0.0033
2993,5/3/2014,17.467,17.524,17.409,17.352,49667000,0.00995
2994,6/3/2014,17.467,17.526,17.526,17.408,37826000,0.0
2995,7/3/2014,17.231,17.526,17.467,17.231,29661000,-0.0136
2996,10/3/2014,17.172,17.408,17.29,17.113,27779000,-0.00343
2997,11/3/2014,17.703,17.703,17.231,17.172,52281000,0.03045
2998,12/3/2014,17.408,17.703,17.526,17.408,29567000,-0.0168
2999,13/3/2014,17.703,17.703,17.526,17.408,44752000,0.0168
3000,14/3/2014,17.408,17.585,17.526,17.231,43660000,-0.0168
3001,17/3/2014,17.349,17.467,17.408,17.172,46111000,-0.0034
3002,18/3/2014,17.408,17.408,17.408,17.113,60671000,0.0034
3003,19/3/2014,17.113,17.467,17.408,17.113,35126000,-0.01709
3004,20/3/2014,17.29,17.29,16.995,16.877,52286000,0.01029
3005,21/3/2014,17.231,17.29,17.29,17.113,27164000,-0.00342
3006,24/3/2014,16.936,17.231,17.231,16.936,22777000,-0.01727
3007,25/3/2014,17.408,17.408,16.936,16.818,54943000,0.02749
3008,26/3/2014,17.408,17.408,17.349,17.29,17417000,0.0
3009,27/3/2014,17.644,17.644,17.467,17.29,55481000,0.01347
3010,28/3/2014,17.644,17.762,17.644,17.585,54151000,0.0
3011,31/3/2014,17.644,17.821,17.644,17.585,18196000,0.0
3012,1/4/2014,17.821,17.821,17.644,17.585,18668000,0.00998
3013,2/4/2014,18.116,18.116,17.88,17.762,41190000,0.01642
3014,3/4/2014,18.175,18.234,18.175,18.057,36627000,0.00325
3015,4/4/2014,18.057,18.234,18.175,17.939,29802000,-0.00651
3016,8/4/2014,17.821,18.234,18.234,17.821,20282000,-0.01316
3017,9/4/2014,17.939,18.057,17.88,17.88,17260000,0.0066
3018,10/4/2014,18.116,18.175,18.116,17.88,20428000,0.00982
3019,11/4/2014,18.116,18.116,17.998,17.998,9734000,0.0
3020,16/4/2014,18.588,18.647,18.234,18.234,55391000,0.02572
3021,17/4/2014,18.411,18.588,18.529,18.411,23814000,-0.00957
3022,18/4/2014,18.352,18.529,18.411,18.352,16069000,-0.00321
3023,21/4/2014,18.293,18.411,18.411,18.234,21397000,-0.00322
3024,22/4/2014,18.116,18.411,18.352,18.057,30098000,-0.00972
3025,23/4/2014,18.175,18.352,18.175,18.057,39515000,0.00325
3026,24/4/2014,18.234,18.234,18.175,18.057,24527000,0.00324
3027,25/4/2014,18.116,18.293,18.057,18.057,24020000,-0.00649
3028,28/4/2014,18.057,18.234,18.116,18.057,12337000,-0.00326
3029,29/4/2014,17.88,18.057,17.998,17.821,36132000,-0.00985
3030,30/4/2014,18.47,18.47,18.057,17.939,76368000,0.03247
3031,2/5/2014,18.234,18.411,18.234,18.234,26920000,-0.01286
3032,6/5/2014,18.234,18.352,18.293,18.175,16058000,0.0
3033,7/5/2014,18.293,18.293,17.998,17.998,25072000,0.00323
3034,8/5/2014,17.998,18.293,18.234,17.998,25203000,-0.01626
3035,9/5/2014,17.939,18.116,17.939,17.88,24563000,-0.00328
3036,12/5/2014,17.762,17.998,17.998,17.762,32740000,-0.00992
3037,14/5/2014,17.939,17.998,17.88,17.762,55545000,0.00992
3038,15/5/2014,17.88,17.939,17.88,17.762,27670000,-0.00329
3039,16/5/2014,17.998,18.057,17.762,17.703,59679000,0.00658
3040,19/5/2014,18.175,18.175,17.939,17.88,21180000,0.00979
3041,20/5/2014,17.998,18.116,18.057,17.88,32464000,-0.00979
3042,21/5/2014,18.293,18.411,18.116,17.998,37642000,0.01626
3043,22/5/2014,18.175,18.47,18.411,17.998,33596000,-0.00647
3044,23/5/2014,17.939,17.998,17.88,17.762,59939000,-0.01307
3045,26/5/2014,17.467,17.88,17.88,17.231,129275000,-0.02666
3046,27/5/2014,17.349,17.585,17.585,17.231,65176000,-0.00678
3047,28/5/2014,17.408,17.526,17.408,17.349,35062000,0.0034
3048,29/5/2014,17.29,17.526,17.467,17.172,50607000,-0.0068
3049,30/5/2014,17.349,17.526,17.29,17.231,67825000,0.00341
3050,2/6/2014,17.585,17.644,17.467,17.467,28913000,0.01351
3051,3/6/2014,17.821,17.998,17.821,17.703,58397000,0.01333
3052,4/6/2014,17.762,17.88,17.762,17.703,37586000,-0.00332
3053,5/6/2014,17.526,17.88,17.821,17.467,50922000,-0.01338
3054,6/6/2014,17.585,17.644,17.585,17.467,27011000,0.00336
3055,9/6/2014,17.408,17.644,17.644,17.349,19117000,-0.01012
3056,10/6/2014,17.585,17.644,17.467,17.467,24351000,0.01012
3057,11/6/2014,17.644,17.644,17.408,17.408,21689000,0.00335
3058,12/6/2014,17.349,17.703,17.644,17.349,22637000,-0.01686
3059,13/6/2014,17.231,17.526,17.408,17.231,24636000,-0.00682
3060,16/6/2014,17.585,17.585,17.467,17.349,34299000,0.02034
3061,17/6/2014,17.644,17.762,17.644,17.585,32332000,0.00335
3062,18/6/2014,17.408,17.703,17.703,17.408,21225000,-0.01347
3063,19/6/2014,17.526,17.585,17.467,17.408,19197000,0.00676
3064,20/6/2014,17.585,17.644,17.585,17.408,24876000,0.00336
3065,23/6/2014,17.762,17.762,17.644,17.585,23667000,0.01002
3066,24/6/2014,17.526,17.703,17.644,17.526,15674000,-0.01338
3067,25/6/2014,17.703,17.703,17.526,17.467,20597000,0.01005
3068,26/6/2014,18.175,18.234,17.762,17.762,102215000,0.02631
3069,27/6/2014,18.411,18.47,18.293,18.175,62463000,0.0129
3070,30/6/2014,18.765,18.765,18.588,18.47,69602000,0.01905
3071,2/7/2014,18.824,18.883,18.824,18.706,36223000,0.00314
3072,3/7/2014,18.824,18.883,18.883,18.706,38148000,0.0
3073,4/7/2014,18.824,19.001,18.883,18.765,35551000,0.0
3074,7/7/2014,19.237,19.237,19.06,18.942,52432000,0.0217
3075,8/7/2014,18.942,19.296,19.237,18.883,34177000,-0.01545
3076,9/7/2014,19.001,19.237,18.883,18.883,27006000,0.00311
3077,10/7/2014,19.237,19.473,19.06,19.06,48656000,0.01234
3078,14/7/2014,19.237,19.414,19.296,19.237,15433000,0.0
3079,15/7/2014,19.119,19.296,19.296,19.001,26130000,-0.00615
3080,16/7/2014,19.119,19.237,19.237,19.06,22600000,0.0
3081,17/7/2014,19.473,19.532,19.06,19.06,54424000,0.01835
3082,18/7/2014,19.532,19.65,19.414,19.414,27132000,0.00303
3083,21/7/2014,19.768,19.768,19.473,19.473,38911000,0.01201
3084,22/7/2014,19.532,19.768,19.709,19.296,38520000,-0.01201
3085,23/7/2014,19.65,19.65,19.532,19.473,14223000,0.00602
3086,24/7/2014,19.709,19.768,19.65,19.591,19101000,0.003
3087,25/7/2014,19.709,19.768,19.709,19.591,18133000,0.0
3088,28/7/2014,19.414,19.709,19.709,19.414,16494000,-0.01508
3089,29/7/2014,19.532,19.886,19.65,19.414,47008000,0.00606
3090,30/7/2014,19.237,19.591,19.532,19.178,34875000,-0.01522
3091,31/7/2014,18.824,19.237,19.119,18.588,60748000,-0.0217
3092,1/8/2014,18.529,18.765,18.765,18.352,53778000,-0.0158
3093,4/8/2014,19.06,19.119,18.588,18.529,52007000,0.02825
3094,5/8/2014,19.355,19.473,19.178,19.06,37136000,0.01536
3095,6/8/2014,19.178,19.355,19.355,19.178,22762000,-0.00919
3096,7/8/2014,19.237,19.237,19.178,18.942,19324000,0.00307
3097,8/8/2014,19.001,19.237,19.06,19.001,18757000,-0.01234
3098,13/8/2014,19.532,19.532,19.178,19.178,39262000,0.02756
3099,14/8/2014,19.591,19.768,19.591,19.532,38610000,0.00302
3100,15/8/2014,19.768,19.768,19.532,19.355,28691000,0.00899
3101,18/8/2014,19.709,19.827,19.768,19.591,12906000,-0.00299
3102,19/8/2014,19.709,19.945,19.827,19.65,14935000,0.0
3103,20/8/2014,19.827,19.827,19.65,19.591,18802000,0.00597
3104,21/8/2014,19.827,19.886,19.768,19.709,17506000,0.0
3105,22/8/2014,19.827,19.945,19.886,19.768,15179000,0.0
3106,25/8/2014,19.709,19.886,19.827,19.65,15888000,-0.00597
3107,26/8/2014,19.65,19.768,19.709,19.532,14366000,-0.003
3108,27/8/2014,19.473,19.709,19.65,19.355,22099000,-0.00905
3109,28/8/2014,18.942,19.532,19.414,18.824,67999000,-0.02765
3110,29/8/2014,18.942,19.06,18.883,18.824,45311000,0.0
3111,1/9/2014,18.824,19.06,19.001,18.824,22964000,-0.00625
3112,2/9/2014,18.883,19.06,18.824,18.824,19645000,0.00313
3113,3/9/2014,19.296,19.355,19.06,19.001,44662000,0.02164
3114,4/9/2014,19.532,19.532,19.355,19.355,41392000,0.01216
3115,5/9/2014,19.532,19.65,19.591,19.473,11758000,0.0
3116,8/9/2014,19.709,19.768,19.65,19.532,25600000,0.00902
3117,9/9/2014,20.535,20.535,19.827,19.827,108103000,0.04106
3118,10/9/2014,20.653,20.712,20.535,20.24,88230000,0.00573
3119,11/9/2014,21.007,21.184,20.535,20.535,101873000,0.017
3120,12/9/2014,20.889,21.066,21.066,20.771,35786000,-0.00563
3121,15/9/2014,21.13,21.19,20.889,20.889,42481000,0.01147
3122,16/9/2014,21.13,21.25,21.19,21.009,30285000,0.0
3123,17/9/2014,21.009,21.25,21.19,20.889,41599000,-0.00574
3124,18/9/2014,21.009,21.069,21.069,20.949,42080000,0.0
3125,19/9/2014,21.25,21.25,21.069,20.949,57423000,0.01141
3126,22/9/2014,21.49,21.67,21.19,21.13,98520000,0.01123
3127,23/9/2014,21.55,21.61,21.49,21.31,31625000,0.00279
3128,24/9/2014,21.19,21.61,21.61,21.13,33565000,-0.01685
3129,25/9/2014,21.13,21.31,21.25,21.13,24250000,-0.00284
3130,26/9/2014,21.43,21.49,21.25,21.25,27298000,0.0141
3131,29/9/2014,21.19,21.43,21.43,21.069,38130000,-0.01126
3132,30/9/2014,21.61,21.67,21.31,21.19,96559000,0.01963
3133,1/10/2014,21.97,21.97,21.67,21.67,86863000,0.01652
3134,2/10/2014,22.15,22.51,21.91,21.91,102998000,0.00816
3135,3/10/2014,21.85,22.21,21.97,21.79,50141000,-0.01364
3136,6/10/2014,22.21,22.27,21.85,21.85,42424000,0.01634
3137,7/10/2014,22.03,22.21,22.15,21.79,36490000,-0.00814
3138,8/10/2014,22.09,22.21,21.91,21.79,47912000,0.00272
3139,9/10/2014,22.51,22.69,22.27,22.27,73870000,0.01883
3140,10/10/2014,21.85,22.27,22.15,21.85,70640000,-0.02976
3141,13/10/2014,21.13,21.73,21.67,21.13,55974000,-0.03351
3142,14/10/2014,21.37,21.37,21.13,21.13,52205000,0.01129
3143,15/10/2014,21.069,21.43,21.13,21.069,34397000,-0.01419
3144,16/10/2014,20.709,21.19,20.949,20.589,66891000,-0.01723
3145,17/10/2014,21.25,21.37,20.829,20.709,35660000,0.02579
3146,20/10/2014,21.069,21.55,21.43,21.009,28632000,-0.00855
3147,21/10/2014,21.19,21.31,21.25,20.889,34958000,0.00573
3148,22/10/2014,21.13,21.37,21.31,21.069,32915000,-0.00284
3149,24/10/2014,21.13,21.19,21.13,20.889,31733000,0.0
3150,27/10/2014,21.31,21.43,21.069,21.069,28237000,0.00848
3151,28/10/2014,21.31,21.49,21.31,21.13,34877000,0.0
3152,29/10/2014,21.25,21.49,21.49,21.069,33614000,-0.00282
3153,30/10/2014,21.25,21.37,21.31,21.13,18413000,0.0
3154,31/10/2014,22.09,22.09,21.31,21.25,34766000,0.03877
3155,3/11/2014,21.73,22.27,22.21,21.49,40551000,-0.01643
3156,4/11/2014,22.09,22.09,21.79,21.61,20597000,0.01643
3157,5/11/2014,22.09,22.15,22.15,21.91,19463000,0.0
3158,6/11/2014,22.87,23.11,22.33,22.33,118632000,0.0347
3159,7/11/2014,23.471,23.471,23.23,23.05,96537000,0.02594
3160,10/11/2014,22.75,23.411,23.411,22.69,47474000,-0.0312
3161,11/11/2014,22.81,23.05,22.93,22.69,45627000,0.00263
3162,12/11/2014,22.93,23.23,22.75,22.63,28963000,0.00525
3163,13/11/2014,23.591,23.591,22.75,22.69,59249000,0.02842
3164,14/11/2014,23.29,23.591,23.531,23.17,47254000,-0.01284
3165,17/11/2014,23.05,23.411,23.23,23.05,39038000,-0.01036
3166,18/11/2014,23.23,23.471,23.17,23.17,46636000,0.00778
3167,19/11/2014,23.17,23.351,23.351,23.11,27334000,-0.00259
3168,20/11/2014,23.05,23.411,23.411,22.93,36795000,-0.00519
3169,21/11/2014,23.23,23.351,23.05,22.99,31007000,0.00778
3170,24/11/2014,23.29,23.471,23.29,23.23,36877000,0.00258
3171,25/11/2014,23.831,23.891,23.29,23.05,155064000,0.02296
3172,26/11/2014,23.651,23.891,23.711,23.411,37086000,-0.00758
3173,27/11/2014,23.411,23.711,23.711,23.351,32446000,-0.0102
3174,28/11/2014,22.99,23.11,23.05,22.81,65515000,-0.01815
3175,1/12/2014,21.85,22.81,22.75,21.67,125004000,-0.05086
3176,2/12/2014,21.97,22.21,22.03,21.85,72381000,0.00548
3177,3/12/2014,22.09,22.51,22.27,22.09,68912000,0.00545
3178,4/12/2014,22.39,22.39,22.21,22.03,41790000,0.01349
3179,8/12/2014,22.03,22.39,22.39,21.91,38996000,-0.01621
3180,9/12/2014,20.709,21.97,21.91,20.709,137211008,-0.06184
3181,11/12/2014,19.989,20.409,20.409,19.749,165348000,-0.03539
3182,12/12/2014,19.809,20.229,19.929,19.749,109269000,-0.00905
3183,15/12/2014,18.848,19.569,19.029,17.648,244098000,-0.04973
3184,16/12/2014,18.188,18.848,18.308,17.708,214779008,-0.03564
3185,17/12/2014,18.909,19.209,18.308,18.248,191462000,0.03888
3186,18/12/2014,20.109,20.109,19.569,19.389,93783000,0.06153
3187,19/12/2014,19.809,20.289,20.169,19.569,88356000,-0.01503
3188,22/12/2014,20.649,20.829,20.109,19.989,51424000,0.04153
3189,23/12/2014,20.229,20.349,20.289,20.049,39443000,-0.02055
3190,24/12/2014,20.229,20.469,20.409,20.229,14107000,0.0
3191,25/12/2014,19.689,20.049,20.049,19.569,25557000,-0.02706
3192,26/12/2014,19.809,19.869,19.749,19.449,27113000,0.00608
3193,29/12/2014,19.569,19.929,19.929,19.509,22957000,-0.01219
3194,30/12/2014,19.449,19.689,19.569,19.389,27946000,-0.00615
3195,5/1/2015,18.909,19.869,19.809,18.788,66839000,-0.02816
3196,6/1/2015,19.389,19.389,18.608,18.368,79574000,0.02507
3197,7/1/2015,20.049,20.109,19.329,19.149,63603000,0.03347
3198,8/1/2015,20.409,20.949,20.769,20.409,103834000,0.0178
3199,9/1/2015,20.289,20.529,20.529,20.109,60629000,-0.0059
3200,12/1/2015,19.989,20.229,20.109,19.989,43487000,-0.0149
